SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
101448,0,0,0,1,0,112500.0,206059.5,17815.5,166500.0,1,6,4,1,1,0.035792,45.608219178082194,-3646.0,-75.0,-165,9.0,1,1,0,1,0,0,8,2.0,2,2,5,13,0,0,0,0,0,0,5,0.5067712615026179,0.5936886166221982,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1279.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101449,0,0,0,1,0,157500.0,225000.0,17775.0,225000.0,6,6,4,4,1,0.028663,53.394520547945206,-2606.0,-2605.0,-3025,9.0,1,1,0,1,1,0,11,1.0,2,2,4,14,0,0,0,0,0,0,39,0.5856254645708554,0.6597596968763494,0.2764406945454034,0.0361,0.0,0.9727,0.66,0.0052,0.0,0.1379,0.1042,0.2083,0.032,0.0504,0.0315,0.0,0.0101,0.0105,0.0,0.9702,0.6733,0.0052,0.0,0.1034,0.0417,0.2083,0.0146,0.0551,0.014,0.0,0.0076,0.0364,0.0,0.9727,0.6645,0.0052,0.0,0.1379,0.1042,0.2083,0.0326,0.0513,0.0321,0.0,0.0103,1,0,0.0419,6,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101465,0,0,0,0,0,202500.0,135000.0,14175.0,135000.0,6,6,1,3,1,0.028663,27.18904109589041,-1270.0,-2563.0,-2564,9.0,1,1,0,1,1,0,3,1.0,2,2,5,10,0,0,0,0,1,1,2,0.3670380909445617,0.6713870508068898,0.3876253444214701,0.1021,0.1901,0.9891,0.8164,0.0296,0.02,0.0517,0.25,0.375,0.0643,0.1202,0.0997,0.0,0.0451,0.0578,0.0637,0.9866,0.8236,0.0299,0.0,0.0345,0.1667,0.375,0.0658,0.1313,0.0961,0.0,0.0,0.1031,0.1901,0.9891,0.8189,0.0298,0.02,0.0517,0.25,0.375,0.0654,0.1223,0.1014,0.0,0.046,2,0,0.091,5,0,6.0,4.0,6.0,4.0,-2293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
101467,0,1,1,1,2,103500.0,218938.5,22563.0,189000.0,6,6,4,1,1,0.01885,46.11506849315069,-882.0,-9289.0,-385,16.0,1,1,0,1,1,0,4,4.0,2,2,5,15,0,0,0,0,0,0,11,0.5067712615026179,0.6548734590431866,0.8406665596573005,0.1278,0.058,0.9816,0.7484,0.0227,0.08,0.0345,0.625,0.0417,0.0483,0.0756,0.0741,0.0,0.0178,0.1303,0.0601,0.9816,0.7583,0.0203,0.0806,0.0345,0.625,0.0417,0.0462,0.0817,0.0772,0.0,0.0189,0.1291,0.058,0.9816,0.7518,0.0223,0.08,0.0345,0.625,0.0417,0.0488,0.077,0.0754,0.0,0.0182,3,0,0.0953,4,0,0.0,0.0,0.0,0.0,-360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101472,0,1,0,0,0,135000.0,119893.5,13041.0,103500.0,6,6,4,0,1,0.00733,25.005479452054793,-612.0,-8448.0,-1703,9.0,1,1,0,1,0,0,8,2.0,2,2,6,13,0,0,0,0,0,0,42,0.5067712615026179,0.5969233193130189,0.4400578303966329,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,6.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,False
101478,0,1,0,1,0,206100.0,237024.0,12231.0,180000.0,6,2,4,1,1,0.025164,63.3013698630137,-1765.0,-1174.0,-5320,9.0,1,0,0,1,0,1,8,2.0,2,2,6,12,0,0,0,0,0,0,57,0.5067712615026179,0.2491999129638328,0.2735646775174348,0.1392,0.044,0.9995,0.7552,0.0227,0.04,0.0345,0.625,0.2083,0.0126,0.0756,0.1305,0.0,0.032,0.1418,0.0457,0.9995,0.7583,0.0203,0.0403,0.0345,0.625,0.2083,0.0129,0.0817,0.136,0.0,0.0339,0.1405,0.044,0.9995,0.7585,0.0223,0.04,0.0345,0.625,0.2083,0.0128,0.077,0.1329,0.0,0.0327,0,0,0.1096,1,0,0.0,0.0,0.0,0.0,-343.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,True
101497,0,0,1,0,0,247500.0,929088.0,37431.0,720000.0,6,6,4,2,1,0.020713,52.11780821917808,-3203.0,-2079.0,-2551,10.0,1,1,0,1,0,0,8,1.0,3,1,5,10,0,0,0,0,0,0,30,0.5067712615026179,0.4736867130526337,0.4812493411434029,0.0588,0.0,0.9717,0.6124,0.0101,0.0,0.1379,0.2083,0.0,0.0436,0.0471,0.0651,0.0039,0.1908,0.0599,0.0,0.9717,0.6276,0.0102,0.0,0.1379,0.2083,0.0,0.0446,0.0514,0.0679,0.0039,0.202,0.0593,0.0,0.9717,0.6176,0.0101,0.0,0.1379,0.2083,0.0,0.0444,0.0479,0.0663,0.0039,0.1948,2,0,0.0982,5,0,2.0,1.0,2.0,0.0,-1821.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False
101504,0,0,0,1,0,270000.0,2013840.0,62640.0,1800000.0,6,1,4,1,1,0.0228,53.8986301369863,-349.0,-569.0,-3208,9.0,1,1,0,1,1,0,5,2.0,2,2,1,8,0,0,0,0,0,0,13,0.7460798771251209,0.4872394538314295,0.1419915427739129,0.1536,0.052,0.9985,0.9796,0.0227,0.1332,0.0572,0.625,0.6667,0.0436,0.1208,0.081,0.0206,0.0383,0.0987,0.0361,0.9985,0.9804,0.0203,0.1611,0.069,0.625,0.6667,0.0268,0.0826,0.0508,0.0233,0.0228,0.1624,0.0574,0.9985,0.9799,0.0223,0.16,0.069,0.625,0.6667,0.0528,0.1283,0.0938,0.0233,0.044,0,0,0.2066,2,0,2.0,2.0,2.0,2.0,-2154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
101547,0,0,0,0,0,112500.0,537471.0,58014.0,495000.0,6,6,1,1,1,0.00496,28.983561643835618,-3536.0,-6055.0,-2507,9.0,1,1,0,1,0,0,14,2.0,2,2,0,12,0,0,0,0,0,0,5,0.4757882492890989,0.7651411548580364,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-646.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101548,0,0,0,1,2,103500.0,407520.0,29655.0,360000.0,6,6,1,1,5,0.035792,31.78904109589041,-2929.0,-5917.0,-197,9.0,1,1,1,1,1,0,8,4.0,2,2,0,11,0,0,0,0,1,1,5,0.21597693036539,0.7310566535195546,0.3723336657058204,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101555,0,0,1,1,0,135000.0,103500.0,10998.0,103500.0,6,6,1,1,1,0.018801,55.54520547945206,-1874.0,-4281.0,-2371,13.0,1,1,0,1,0,0,8,2.0,2,2,5,13,0,0,0,0,1,1,3,0.5787321071751633,0.5254719476957936,0.059629657546692,0.1536,0.0,0.9762,0.7552,0.0227,0.0,0.069,0.1667,0.2083,0.0,0.0756,0.0771,0.0,0.0145,0.1565,0.0,0.9762,0.7583,0.0203,0.0,0.069,0.1667,0.2083,0.0,0.0817,0.0803,0.0,0.0153,0.1551,0.0,0.9762,0.7585,0.0223,0.0,0.069,0.1667,0.2083,0.0,0.077,0.0784,0.0,0.0148,0,1,0.0637,5,0,0.0,0.0,0.0,0.0,-276.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
101570,0,0,0,0,1,112500.0,900000.0,29034.0,900000.0,6,6,4,1,1,0.00963,41.441095890410956,-354.0,-8284.0,-4924,9.0,1,1,0,1,0,0,10,3.0,2,2,5,7,0,0,0,0,1,1,35,0.6608461773238364,0.5032929070729277,0.7662336700704004,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101572,0,0,0,1,0,189000.0,276277.5,16902.0,238500.0,6,1,4,1,3,0.02461,47.556164383561644,-3347.0,-5373.0,-887,9.0,1,1,0,1,1,0,6,2.0,2,2,5,11,0,0,0,0,0,0,11,0.5067712615026179,0.4159926105676352,0.5190973382084597,0.0742,0.0449,0.9861,0.8096,0.0,0.08,0.069,0.3333,0.375,0.01,0.0605,0.0443,0.0,0.1131,0.0756,0.0466,0.9861,0.8171,0.0,0.0806,0.069,0.3333,0.375,0.0102,0.0661,0.0462,0.0,0.1197,0.0749,0.0449,0.9861,0.8121,0.0,0.08,0.069,0.3333,0.375,0.0102,0.0616,0.0451,0.0,0.1155,1,0,0.0595,4,0,0.0,0.0,0.0,0.0,-559.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101578,1,0,0,1,0,153747.0,135000.0,6750.0,135000.0,6,1,1,1,1,0.0084739999999999,39.0027397260274,-102.0,-308.0,-840,9.0,1,1,1,1,0,0,14,2.0,2,2,4,11,1,1,0,1,1,0,42,0.4966283870388136,0.6823390268310672,0.41534714488434,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
101580,0,0,0,1,0,117000.0,330804.0,14035.5,202500.0,1,1,4,0,1,0.031329,54.76438356164383,-205.0,-1714.0,-3036,9.0,1,1,0,1,0,1,8,2.0,2,2,1,11,0,0,0,0,1,1,42,0.1895251840498086,0.1793154655583073,0.5082869913916046,0.0186,0.0417,0.9861,0.8096,0.0025,0.0,0.1034,0.0417,0.0833,0.0162,0.0151,0.0173,0.0,0.033,0.0189,0.0433,0.9861,0.8171,0.0025,0.0,0.1034,0.0417,0.0833,0.0165,0.0165,0.018,0.0,0.0349,0.0187,0.0417,0.9861,0.8121,0.0025,0.0,0.1034,0.0417,0.0833,0.0164,0.0154,0.0176,0.0,0.0337,3,0,0.015,5,0,0.0,0.0,0.0,0.0,-373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
101588,0,0,1,1,3,90000.0,769527.0,32733.0,612000.0,5,6,4,1,1,0.020246,35.69041095890411,-443.0,-3735.0,-4914,15.0,1,1,0,1,0,1,8,5.0,3,3,1,6,0,0,0,0,0,0,28,0.3422086159458189,0.5189083209607123,0.2650494299443805,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
101602,0,0,1,0,0,103500.0,453366.0,29101.5,400500.0,6,1,4,3,1,0.007305,33.72054794520548,-846.0,-6421.0,-4322,3.0,1,1,0,1,0,1,14,1.0,3,3,4,13,0,0,0,0,0,0,5,0.5425459085738482,0.6501333652273584,0.8128226070575616,0.0124,0.0,0.9722,0.6192,0.0016,0.0,0.069,0.0417,0.0833,0.0122,0.0101,0.0131,0.0,0.0,0.0126,0.0,0.9722,0.6341,0.0017,0.0,0.069,0.0417,0.0833,0.0124,0.011,0.0137,0.0,0.0,0.0125,0.0,0.9722,0.6243,0.0017,0.0,0.069,0.0417,0.0833,0.0124,0.0103,0.0133,0.0,0.0,2,0,0.0112,5,0,0.0,0.0,0.0,0.0,-239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
101610,0,0,1,0,0,180000.0,315000.0,33205.5,315000.0,5,6,4,1,1,0.0038179999999999,29.693150684931506,-1343.0,-5166.0,-1697,21.0,1,1,1,1,1,0,14,2.0,2,2,4,14,0,0,0,0,0,0,42,0.2585214920705433,0.4871247244736477,0.3774042489507649,0.0041,0.0781,0.9672,0.7552,0.0227,0.0,0.1379,0.0,0.2083,0.0162,0.0756,0.0014,0.0,0.0038,0.0042,0.077,0.9672,0.7583,0.0203,0.0,0.1379,0.0,0.2083,0.0166,0.0817,0.0014,0.0,0.0012,0.0042,0.0778,0.9672,0.7585,0.0223,0.0,0.1379,0.0,0.2083,0.0165,0.077,0.0014,0.0,0.0031,0,0,0.0016,6,1,3.0,0.0,3.0,0.0,-1269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
101614,0,1,0,0,2,180000.0,1208304.0,54031.5,1080000.0,6,6,4,1,1,0.005002,42.295890410958904,-2344.0,-6256.0,-4615,9.0,1,1,0,1,0,1,8,4.0,3,3,6,10,0,0,0,0,1,1,11,0.5067712615026179,0.6968014803505657,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-3374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101616,0,0,0,0,0,58500.0,58500.0,6939.0,58500.0,6,6,4,1,1,0.026392,37.463013698630135,-1223.0,-1369.0,-4424,9.0,1,1,1,1,0,1,2,2.0,2,2,0,18,0,0,0,0,0,0,28,0.3571949227061449,0.5274617708090951,0.6075573001388961,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-350.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False
101643,0,0,1,1,1,202500.0,272520.0,21658.5,225000.0,6,6,4,1,1,0.0228,40.323287671232876,-1763.0,-1205.0,-1901,5.0,1,1,0,1,0,0,8,3.0,2,2,5,7,0,0,0,0,0,0,42,0.5067712615026179,0.5754066355115252,0.3910549766342248,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-108.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101644,0,1,1,0,0,270000.0,547344.0,28075.5,472500.0,1,6,4,1,1,0.018029,51.95068493150685,-10091.0,-5978.0,-2506,17.0,1,1,0,1,0,0,8,2.0,3,3,4,7,0,0,0,0,0,0,33,0.5067712615026179,0.4092142007566335,0.7490217048463391,0.0464,0.0873,0.9901,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0148,0.0756,0.0574,0.0,0.0,0.0473,0.0906,0.9901,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0151,0.0817,0.0598,0.0,0.0,0.0468,0.0873,0.9901,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0151,0.077,0.0585,0.0,0.0,0,0,0.0453,1,0,12.0,0.0,12.0,0.0,-2335.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
101649,0,1,1,0,0,180000.0,267102.0,27499.5,247500.0,6,6,4,1,1,0.010006,42.95068493150685,-5857.0,-3670.0,-827,7.0,1,1,0,1,0,0,9,2.0,2,1,4,8,0,0,0,0,0,0,4,0.2126666318815114,0.2303648801563924,0.4489622731076524,1.0,0.0923,0.9935,0.9116,0.036,0.16,0.1379,0.3333,0.375,0.0794,0.1177,0.1589,0.0039,0.0151,1.0,0.0958,0.9935,0.9151,0.0363,0.1611,0.1379,0.3333,0.375,0.0812,0.1286,0.1655,0.0039,0.016,1.0,0.0923,0.9935,0.9128,0.0362,0.16,0.1379,0.3333,0.375,0.0807,0.1197,0.1617,0.0039,0.0154,2,0,0.1491,4,0,7.0,0.0,7.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
101650,0,0,0,0,0,126000.0,245268.0,19507.5,202500.0,6,6,4,0,1,0.014464,36.9972602739726,-1310.0,-6967.0,-5267,9.0,1,1,1,1,0,0,14,2.0,2,2,4,2,0,0,0,0,0,0,5,0.5067712615026179,0.6422694277990404,0.5190973382084597,0.0907,0.028,0.9737,0.6396,0.0172,0.0,0.1379,0.1667,0.2083,0.0772,0.074,0.0714,0.0,0.0,0.0924,0.029,0.9737,0.6537,0.0173,0.0,0.1379,0.1667,0.2083,0.079,0.0808,0.0743,0.0,0.0,0.0916,0.028,0.9737,0.6444,0.0173,0.0,0.1379,0.1667,0.2083,0.0786,0.0752,0.0726,0.0,0.0,2,0,0.066,5,0,0.0,0.0,0.0,0.0,-970.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
101665,0,0,0,0,0,90000.0,360000.0,15264.0,360000.0,6,2,4,4,1,0.030755,63.032876712328765,-1765.0,-14236.0,-4957,9.0,1,0,0,1,0,0,8,1.0,2,2,5,13,0,0,0,0,0,0,57,0.7151936044667494,0.7121726618114671,0.7407990879702335,0.1021,0.093,0.9801,0.728,0.0112,0.0,0.2069,0.1667,0.2083,0.078,0.0832,0.0884,0.0,0.0,0.104,0.0965,0.9801,0.7387,0.0113,0.0,0.2069,0.1667,0.2083,0.0797,0.0909,0.0921,0.0,0.0,0.1031,0.093,0.9801,0.7316,0.0113,0.0,0.2069,0.1667,0.2083,0.0793,0.0847,0.09,0.0,0.0,3,0,0.0756,5,0,1.0,0.0,1.0,0.0,-2383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True
101667,0,0,0,0,0,135000.0,440784.0,27094.5,360000.0,6,6,2,3,5,0.007305,22.783561643835615,-319.0,-3102.0,-995,9.0,1,1,0,1,0,1,8,1.0,3,3,2,12,0,0,0,0,0,0,33,0.2434609636035649,0.6810341404494202,0.3740208032583212,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-897.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False
101669,0,0,0,1,0,67500.0,98109.0,7267.5,81000.0,6,2,1,4,1,0.009175,60.728767123287675,-1765.0,-2123.0,-4288,9.0,1,0,0,1,0,0,8,1.0,2,2,0,19,0,0,0,0,0,0,57,0.5067712615026179,0.713595983891026,0.3016248916841194,0.2474,0.1297,0.9806,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0251,0.0756,0.1269,0.0,0.0,0.2521,0.1346,0.9806,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0257,0.0817,0.1322,0.0,0.0,0.2498,0.1297,0.9806,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0255,0.077,0.1291,0.0,0.0,0,0,0.1054,5,0,0.0,0.0,0.0,0.0,-339.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,True
